feature,kruskal_h,p_value,epsilon_squared,effect_size_interpretation,max_mean_model,min_mean_model,max_mean,min_mean,mean_difference,n_observations,n_groups,genre,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_function_word_ratio,94.99871083844575,1.1403233416241604e-19,0.3714233095446765,large,GPT,Claude,0.38195765100500867,0.3097658107216953,0.07219184028331338,250,5,Narrative,5.888853253041505e-19,True,18.22996926792322
stylo_avg_sentence_length,94.94470417865942,1.170883102943925e-19,0.37120287419860987,large,DeepSeek,Claude,20.741498834498834,14.791134964708494,5.9503638697903405,250,5,Narrative,5.888853253041505e-19,True,18.22996926792322
stylo_comma_per_100_words,92.3768045830241,4.1159209967682344e-19,0.360721651359282,large,Gemini,Claude,9.562621584164983,5.862374522979843,3.7002470611851397,250,5,Narrative,1.902222947155049e-18,True,17.720738583589522
stylo_function_word_count,90.54312507568214,1.0095419452213038e-18,0.3532372452068659,large,DeepSeek,Claude,82.86,65.76,17.099999999999994,250,5,Narrative,4.542938753495868e-18,True,17.342663118170645
stylo_sentence_count,90.20605470090322,1.1905113735557235e-18,0.3518614477587887,large,Claude,DeepSeek,14.56,10.82,3.74,250,5,Narrative,5.2199344840520185e-18,True,17.282334947839356
stylo_word_count,87.26179311657717,5.0231713774714545e-18,0.33984405353704966,large,DeepSeek,Mistral,218.96,204.04,14.920000000000016,250,5,Narrative,1.9975867570874855e-17,True,16.69949434978311
stylo_sentence_length_std,82.74891317687877,4.5541355589527254e-17,0.3214241354158317,large,DeepSeek,Claude,8.696814545919187,5.051371087453462,3.645443458465725,250,5,Narrative,1.557514361161832e-16,True,15.807567940209992
stylo_period_per_100_words,80.59020271023293,1.3060456893936915e-16,0.312613072286665,large,Claude,DeepSeek,6.819733559862725,4.853409581875639,1.966323977987086,250,5,Narrative,4.3790943703200245e-16,True,15.358615695577999
stylo_period_count,79.33144516728082,2.413370805871064e-16,0.30747528639706456,large,Claude,DeepSeek,14.46,10.62,3.8400000000000016,250,5,Narrative,7.534345230818677e-16,True,15.12295448389324
stylo_sentence_length_max,76.5249939812344,9.4795257202368e-16,0.2960203835968751,large,DeepSeek,Claude,36.62,24.56,12.059999999999999,250,5,Narrative,2.657375242886054e-15,True,14.575547115364584
stylo_yules_k,73.59547517505003,3.9483116455748975e-15,0.28406316397979603,large,DeepSeek,Claude,114.40030043655953,72.3619534101306,42.03834702642894,250,5,Narrative,9.78494625207692e-15,True,14.009441555544102
stylo_simpson_diversity,73.50127621141014,4.1335668082732265e-15,0.28367867841391897,large,Claude,DeepSeek,0.9927295995126885,0.9885074414660221,0.004222158046666369,250,5,Narrative,1.0097713203067453e-14,True,13.99577696836959
stylo_ai_marker_count,69.23296292369454,3.295369605227751e-14,0.26625699152528387,large,Gemini,DeepSeek,1.28,0.1,1.18,250,5,Narrative,7.16342754674209e-14,True,13.144879127349046
stylo_type_token_ratio,68.38051841966298,4.986336188885519e-14,0.262777626202706,large,Claude,GPT,0.7191653884346897,0.6684825742881598,0.050682814146529864,250,5,Narrative,1.0658293603742798e-13,True,12.972312320431278
stylo_ai_marker_ratio,65.98603899206316,1.594789747004908e-13,0.25300424078393124,large,Gemini,DeepSeek,0.006030218298611128,0.00046209068932678604,0.005568127609284343,250,5,Narrative,3.2465362706885627e-13,True,12.488579740774622
stylo_mattr_50,64.23177694439802,3.734936877605355e-13,0.2458439875281552,large,Claude,DeepSeek,0.8938014902795204,0.8476000836418699,0.04620140663765049,250,5,Narrative,7.176114674949615e-13,True,12.144110629844134
stylo_sentence_length_range,63.222742928702665,6.091508730549065e-13,0.24172548134164354,large,DeepSeek,Claude,30.08,18.76,11.319999999999997,250,5,Narrative,1.1573866588043223e-12,True,11.936521528055986
stylo_gunning_fog,59.69806245586298,3.3571595190210484e-12,0.2273390304320938,large,Gemini,DeepSeek,17.537465991192132,14.195927687882966,3.341538303309166,250,5,Narrative,6.107173167580844e-12,True,11.214159765502975
stylo_punctuation_count,57.34519948396934,1.0471375863393852e-11,0.21773550809783404,large,Gemini,Claude,40.14,31.34,8.8,250,5,Narrative,1.8848476554108932e-11,True,10.724723746300706
stylo_hapax_legomena_ratio,53.19475319797716,7.758431142444454e-11,0.20079491101215166,large,Gemini,GPT,0.61605795161838,0.5519821269286806,0.0640758246896993,250,5,Narrative,1.3400926518767693e-10,True,9.872865174166696
stylo_punctuation_per_100_words,52.57757009956021,1.0445035428417245e-10,0.19827579632473555,large,Gemini,DeepSeek,18.894492833062433,14.768466135963267,4.1260266970991655,250,5,Narrative,1.786101058259349e-10,True,9.74809397220966
stylo_dash_count,43.937296091483596,6.6110860786335804e-09,0.16300937180197386,large,Mistral,GPT,3.16,1.34,1.82,250,5,Narrative,1.0277233813148567e-08,True,7.988123762903518
stylo_honores_r,32.6325526042841,1.4203184992927313e-06,0.11686756165013919,medium,Gemini,GPT,3931.303146458229,3128.277699359545,803.0254470986843,250,5,Narrative,2.058258164229297e-06,True,5.686500153252674
stylo_repeated_word_ratio,31.532482910136675,2.383658591010956e-06,0.11237748126586398,medium,Claude,Gemini,0.17664488510304288,0.14347539845195978,0.0331694866510831,250,5,Narrative,3.3967134921906123e-06,True,5.468941083688755
stylo_short_sentence_ratio,23.238027047595484,0.00011348852387069461,0.07852255937794075,medium,Claude,Mistral,0.21356223841517954,0.11291475191475189,0.10064748650042765,250,5,Narrative,0.00014591381640517877,True,3.8359035833331756
stylo_quote_count,21.713593032585585,0.00022851807053622973,0.07230037972483912,medium,Gemini,Mistral,4.26,1.8,2.46,250,5,Narrative,0.00029161634374399466,True,3.5351881394798452
stylo_titlecase_word_count,21.18682905287578,0.0002907701972989013,0.0701503226647991,medium,Claude,Mistral,17.8,15.46,2.34,250,5,Narrative,0.0003656007627802362,True,3.436992906836177
stylo_sentence_length_min,20.840577570023992,0.0003405674729883014,0.06873705130622038,medium,Mistral,Claude,8.78,5.8,2.9799999999999995,250,5,Narrative,0.0004250878677445222,True,3.3715212898736113
stylo_hedging_marker_ratio,17.652714141837908,0.0014426280436366412,0.05572536384423636,small,Claude,DeepSeek,0.0072111647219099805,0.003640145749734764,0.0035710189721752167,250,5,Narrative,0.0017372492638159554,True,2.7601378636869263
stylo_colon_count,13.96107060977281,0.0074203443474935215,0.040657431060297185,small,DeepSeek,Claude,0.82,0.34,0.4799999999999999,250,5,Narrative,0.008690951256310905,True,2.0609326858347816
stylo_semicolon_count,13.111534106481606,0.010743483078941648,0.03718993512849635,small,DeepSeek,Claude,0.7,0.22,0.48,250,5,Narrative,0.012497521132646407,True,1.9031761202057813
stylo_hedging_marker_count,11.364565918708532,0.022758347682020147,0.030059452729422582,small,Claude,DeepSeek,1.52,0.8,0.72,250,5,Narrative,0.026118640628358693,True,1.5830494301138684
stylo_uppercase_word_count,11.14433459165131,0.02498889781555462,0.029160549353678816,small,Gemini,GPT,1.04,0.32,0.72,250,5,Narrative,0.028298685605694304,True,1.5482337357637177
stylo_question_mark_count,9.907502147421194,0.04201495636182259,0.02411225366294365,small,Mistral,Claude,0.4,0.16,0.24000000000000002,250,5,Narrative,0.046652971025140676,True,1.3311206936379978
stylo_exclamation_count,8.542874493928037,0.07359823759834472,0.018542344873175663,small,Gemini,Claude,0.06,0.0,0.06,250,5,Narrative,0.08119547502785127,False,1.090468173039524
stylo_uppercase_char_ratio,4.887023319184123,0.29908726929548596,0.0036205033436086647,negligible,Mistral,GPT,0.017627372065132253,0.015482507281786836,0.002144864783345416,250,5,Narrative,0.3176641183200503,False,0.4980318380392981
stylo_transition_marker_ratio,4.5486125318595985,0.3368221453737682,0.0022392348239167283,negligible,Claude,GPT,0.008414255680285598,0.00564256155635452,0.002771694123931078,250,5,Narrative,0.35553448678342203,False,0.44911826640169245
stylo_transition_marker_count,4.4788540665066545,0.3450622095478993,0.001954506393904712,negligible,Claude,GPT,1.78,1.18,0.6000000000000001,250,5,Narrative,0.3619977781146674,False,0.4412940950897645
